10,-6.560564,-9.334248,-4.889955,5.466213,4.500423,-2.331383,-0.751046,2.734547,6.302307,1.123180,4.190278,-1.744504,-3.159873,0.066797,0.952505,0.011938,-3.867968,0.961509,-0.870816,-1.701822,2.320568,1.860697,0.044963,-1.693384,2.012103,-2.584667,0.265819,0.518452,0.153762,1.280276,-1.729102,-1.745889,3.127637,1.407484,1.438853,1.525323,2.153261,-3.517478,-0.099595,-5.884133,1.238723,0.494285,-1.812186,-2.518978,0.459214,1.010155,-3.762411,-0.846558,1.180393,-2.733534,0.380474,1.369316,-0.750413,1.980805,-0.283368,-0.369165,-0.998583,1.041567,-1.156636,1.913493,0.167232,-2.011911,0.106912,-1.058254,3.014528,-2.152977,-0.473372,0.293985,0.336408,-0.817674,-1.380830,0.833988,-0.826152,-0.111363,-2.197532,-1.677857,0.173344,1.101466,-2.977788,0.132144,2.025466,-0.638114,0.345100,-0.215276,0.069739,1.653475,-0.347036,-1.693294,2.466705,0.640824,-0.732706,-0.454814,0.048223,-0.613682,-1.638628,-0.041476,0.962740,1.634317,1.299316,2.378842,1.224598,-1.978858,0.979619,1.158391,1.516489,-0.778002,-0.246422,2.088812,-1.820981,-2.031670,-2.146967,-1.604926,2.108711,-0.954908,-0.272714,-3.040590,2.223657,-0.493819,-0.095925,1.404552,-1.671531,1.951286,-2.103340,-0.807472,-0.211222,-0.187596,-0.761685,0.523227,-2.099554,0.926007,-1.417510,-1.500378,-0.547120,-0.908816,0.320670,1.708949,-0.106825,-1.297800,0.562246,0.897471,-0.004242,-0.472595,-1.311881,-0.335920,0.801776,-0.916504,-0.053840,1.010181,0.788724,-1.435601,-0.388486,1.167523,-1.901693,-1.159804,0.260461,2.291996,-0.833367,-0.523948,-0.489142,-0.088520,0.750173,1.800257,-0.402729,-0.691992,-0.346922,-0.223590,-0.136861,0.832666,-0.194602,-0.311830,0.964006,0.115685,-0.953988,0.380983,0.858878,0.449784,0.351669,-0.567300,-0.573766,0.821960,0.559713,-0.727195,0.665770,0.329811,-0.555327,-0.397577,0.381645,1.049357,-1.446076,-0.198914,0.155273,-0.550950,0.128833,-0.905811,-1.277072,-0.379154,-0.307795,0.111502,0.809530,1.027250
11,3.303030,2.392315,-4.263291,-2.014090,4.719343,-2.752537,-4.023053,-0.969796,-0.121544,-1.485907,-1.396345,1.218893,-2.408177,2.313569,-1.874695,-0.859206,-3.275330,1.096079,-1.894073,-1.383616,-0.748673,2.388373,3.165528,1.892067,-4.300471,-0.002706,-3.155241,-1.542971,0.197454,-1.178038,-0.682669,-1.089921,-1.558750,-1.356148,0.876454,-0.244218,1.050337,3.246527,0.256934,0.489933,0.596797,1.484664,-0.351544,0.270305,1.247394,-1.624302,-0.526593,-0.098397,-4.780918,-1.074630,0.114817,2.350815,1.733193,-0.962288,0.023808,1.305616,2.999552,0.892455,0.377445,-1.311583,3.353523,1.136198,-1.225845,1.069602,-0.096584,0.991391,-0.847012,0.206093,1.043876,-0.071136,-1.165718,-0.455715,-0.321286,1.143695,1.052217,1.609696,-0.686350,0.433828,-0.960652,1.311698,-1.747862,-0.360785,-0.230761,0.736884,0.832830,-1.558801,0.268546,0.235827,-0.131902,-0.385843,0.169704,0.566990,-0.412254,0.424310,1.084622,2.022021,-0.624358,-0.095144,0.086933,-0.524845,1.985337,0.745666,0.540354,-0.348942,-0.808072,1.699632,-1.475807,-0.713979,1.735970,0.181569,0.463543,-0.398273,-0.063152,-1.064379,-0.698139,0.954949,0.327371,0.379500,2.264651,-0.775382,-0.050110,-0.107068,2.553086,1.327184,1.173542,0.412289,-1.152851,-0.878684,-0.721602,0.825491,-0.966551,1.080655,-0.220617,-0.854560,0.129182,0.270984,-0.670371,-1.011518,0.145351,-0.786335,0.320354,-1.303083,-0.185843,1.290434,-1.163998,-0.796448,-1.027125,-1.045582,-0.537234,0.107937,0.396187,1.417276,-0.355308,-0.241885,0.545678,0.348206,-1.008921,0.522498,0.288607,-1.470268,-0.215353,0.619133,-0.226499,0.755701,-0.121465,0.889441,0.412714,0.030533,0.412659,-0.227620,0.395283,-0.168899,-0.730583,0.335717,0.598605,0.564215,1.370203,0.335646,-0.584967,-0.184282,-0.303417,0.889756,0.311335,-0.491152,0.052118,-0.472224,0.105054,-0.243098,-0.370393,-0.046002,-0.201635,0.151411,0.027887,0.145898,-0.240274,-0.740166,-1.320552,-0.818378,0.778811,-0.325080
12,2.621453,-1.695934,-6.807163,-3.542440,-10.693154,2.692165,-2.510804,-2.253763,2.186446,0.769212,-6.277424,4.433142,-4.003908,3.797185,0.830025,-3.535569,1.629412,-2.587821,-3.796908,6.326267,0.338497,0.401820,-3.503730,-2.648936,3.233041,-1.797685,-1.006465,-1.667636,0.314146,3.377872,1.179658,-0.890929,1.391016,-4.323597,1.358718,-2.448666,1.067155,1.960605,0.112699,-1.377706,3.009695,-1.041963,1.771953,1.677357,-0.224968,-0.416123,-0.841102,-0.165356,1.915249,-0.362454,0.939268,1.500307,0.499522,-1.347777,-0.793326,2.813536,1.192419,-0.056217,0.099758,1.294262,-0.809991,-0.709484,0.714015,-1.302747,-0.319232,0.698394,-1.398845,-0.281111,-1.075770,-0.548760,0.794170,-0.373213,-0.562604,1.086415,1.240234,-1.110594,0.462296,-1.401902,0.111950,0.569251,0.381859,0.766810,0.565092,1.690432,-0.735489,0.246381,-1.012162,-0.362579,-0.518828,0.750901,-0.911471,-0.684728,-1.046049,0.408282,0.038774,0.377206,1.416691,-1.815041,-0.975642,-0.690608,-1.063678,-0.019426,-1.366376,-0.160241,1.257552,0.226907,0.212367,0.947209,-1.584048,-1.958353,-0.025620,1.516082,-2.593270,-0.592658,1.408207,0.077408,-0.675414,-0.325256,-0.337550,0.785734,-0.023010,0.226782,-0.221974,-0.962334,0.132165,0.276936,0.240843,-1.242874,-0.423524,-0.164624,-1.076053,0.013846,0.021987,-0.542178,-0.411238,0.313854,-0.606082,-0.918660,1.720893,0.038281,0.642451,0.578405,0.366665,0.076141,0.103180,-0.035534,1.002002,-0.301419,-0.662525,-0.616718,0.610956,-0.395032,0.576084,-0.472202,1.101123,0.448454,-0.867961,0.590262,0.237080,-0.882403,-0.716080,-0.772553,0.352868,1.154387,0.023759,-0.872402,-0.085201,0.951735,0.393417,0.082508,0.486506,-0.444077,-0.744492,0.136718,-0.068557,0.175109,-0.294595,0.727754,-0.429194,-0.087295,0.644753,-0.314109,0.770740,0.378413,0.156083,0.442020,0.241801,-1.033978,-0.603319,0.341407,-0.172725,0.410023,-0.880761,0.304214,0.259397,0.515181,-0.465878,-0.345563,0.647544,-0.456084
13,-2.513845,3.548480,1.702793,-4.212622,9.418549,2.242359,8.425901,-1.927583,4.155853,3.047368,-3.760372,1.712455,3.433996,2.446041,1.468798,-2.459415,-2.535588,3.589868,-5.886660,-1.222761,-0.096076,0.467833,-0.458906,0.315658,-0.259652,5.307856,0.861927,2.403541,4.714734,-3.401805,4.843443,-1.043012,2.257480,-0.466772,-2.006297,-0.932573,-2.413660,1.766156,1.308321,0.829945,2.630738,2.250886,1.584394,-2.554355,-0.271777,2.295029,-0.484985,-0.989282,-0.847356,-0.219812,0.932081,-0.283632,-3.269027,0.687473,0.279464,1.029509,0.360331,-0.060625,1.804022,-3.981328,-1.809536,-2.064720,3.225525,-2.313485,1.366674,1.467166,3.905361,3.518050,0.221826,0.517775,-2.219746,2.116746,1.537558,0.007588,-0.307557,1.252658,0.408382,-2.785630,-2.303880,1.276322,0.240018,-0.769274,-0.558125,0.542155,1.715011,-0.545321,-0.351373,1.667017,-0.815678,2.119561,-1.571214,0.512677,1.368154,3.258377,1.563940,2.154887,-0.875027,-3.017940,0.725732,2.820110,-1.122471,1.167867,0.054713,-0.769259,-0.519817,1.858402,1.125165,-0.272308,-0.909938,2.051352,2.023635,-2.174807,0.363788,-0.687667,-2.037965,-1.547190,-1.474790,0.862728,-0.724206,0.152371,0.614594,1.259110,-0.731526,0.422110,-1.278863,-0.325984,-1.679367,0.110521,0.865449,-0.452486,1.410777,0.724856,0.308606,0.774025,0.069520,-1.108468,2.069236,-0.271213,-0.845360,0.733624,1.016286,-2.743842,-0.544520,0.015994,-0.039324,-0.085100,0.104369,-0.179194,-0.456026,0.106680,-0.211611,0.231413,-0.117790,0.306001,0.392405,0.218664,0.597788,0.011723,0.225304,-1.134573,-2.229863,-0.381249,0.919120,-0.004554,1.386686,0.415383,0.152168,-0.832303,1.219818,-0.424758,-0.790330,-1.020396,-0.344735,1.139051,-0.175020,-0.909485,-1.264206,0.198844,0.242576,1.764161,0.226811,1.206666,-0.891428,-0.745972,-0.486361,-1.525767,0.751918,0.462285,0.169559,-0.164426,0.516994,-0.673433,-0.642310,-1.218698,0.181426,-0.061167,0.475032,-0.256538,-0.174604,0.786284
14,2.328525,4.277389,1.785085,4.245824,0.050346,-3.326911,4.389241,-2.154498,4.878768,4.000822,-2.373462,1.071129,-0.805472,0.526616,-0.107337,3.495070,-0.746450,4.245114,-6.616281,-4.067084,-3.320651,1.016623,1.675281,3.615507,-1.056201,5.702631,0.474589,-2.221045,2.070144,-2.728654,-0.571096,-1.552625,0.183025,-1.231249,2.214217,-0.621964,-7.189219,0.820944,1.359706,0.326134,0.582690,6.659077,0.569562,-0.186133,3.417028,2.233635,-6.193457,-0.375010,-0.345520,2.659291,0.120334,-1.934615,0.027330,0.144113,-0.732650,0.886608,0.911661,3.599216,1.031572,0.426428,1.113680,-0.272711,0.843878,-1.397702,-0.176424,-0.064210,2.343891,1.305669,-3.977480,-0.039395,-1.415841,-2.488508,-2.398426,5.474943,3.040461,2.001813,1.803681,0.387667,-1.543856,2.702681,-0.322258,-1.731125,-1.225935,1.143491,-0.340071,3.531723,3.474231,0.207034,-0.203595,-3.445382,1.109568,2.024469,-1.755686,-0.562337,-2.650226,-0.879083,-0.329809,-0.607859,0.871572,0.161589,1.189467,-1.036363,-0.295660,-0.015661,-3.249730,0.489028,-2.080010,-0.704798,-1.280753,1.207459,-1.118331,2.596579,-0.096731,-0.185477,-1.722666,-2.343704,-3.423968,-1.176911,-3.177761,-3.404758,-0.661828,-0.629165,0.298075,-1.636712,0.125761,-0.809741,-1.274015,-1.040877,-0.662979,1.904720,-1.058303,0.026396,0.783646,1.245068,-1.239809,-0.490865,-0.379728,2.312339,-0.239798,1.702185,0.669700,-0.369568,3.089460,0.411473,1.952757,1.902536,-1.340098,2.566168,1.263357,1.264029,0.145055,-0.269809,1.405915,-0.588646,-2.956130,2.087342,-0.691612,0.789046,-1.743572,0.845180,-1.227811,-1.602259,-0.271502,1.339070,-0.307919,2.129232,-0.480397,0.694785,2.540149,2.274318,-2.035089,0.424895,-2.295738,0.314985,-1.715028,0.578192,0.411870,2.316829,-0.684376,1.799294,-0.066922,0.726679,1.150210,-0.044119,0.228800,-0.883274,-1.160205,0.396435,0.223893,-0.415372,1.198256,1.636409,0.788097,2.299004,0.559006,-0.144258,0.557365,-0.950763,0.969262,0.624897
15,-7.007917,-4.446632,-6.606294,-3.546503,-2.125529,-7.593117,1.174395,-1.984648,0.268302,-0.042249,-3.971350,1.177631,-5.672662,2.175149,-3.601198,0.993003,2.255178,2.116776,2.993628,-1.776023,-0.287724,0.549640,-0.566228,-1.694573,-0.677157,-0.547534,1.963903,2.458268,2.448475,2.001048,1.173958,-0.603137,-1.059274,0.120352,-0.572803,-0.324774,-0.153885,0.321187,1.215097,0.632898,0.615650,0.202596,1.982587,-1.956410,1.425665,1.577026,0.266930,1.129621,-0.312627,-0.110072,-0.320090,0.985114,1.070250,0.803590,2.076618,-1.162956,-1.781483,-0.259979,0.214786,-0.378555,0.645931,2.492283,-0.657041,0.264425,1.681550,0.420091,0.158507,0.324827,0.689658,-0.580571,-1.628617,1.065805,-0.033290,-0.979819,0.044671,0.188302,-1.017334,0.341565,1.319419,-1.193570,0.289517,-0.223084,-0.864148,0.716980,-0.060480,0.460410,0.243217,-0.407788,-0.565246,0.720183,-0.143670,1.526971,-1.432130,1.528618,0.593330,-0.863844,-1.499252,-0.234373,0.688683,-0.724807,0.154928,-0.292221,-1.604823,1.102352,0.604025,-0.316616,-0.542845,-0.901712,0.978006,0.276500,1.530896,0.313637,0.039573,0.424731,0.308221,-0.941229,-0.263727,0.501099,-0.248105,0.701343,-0.111219,-1.094675,1.278283,-1.014334,-1.356472,-0.177502,-0.416161,-1.049126,0.343089,-0.526252,-0.035033,-0.295708,0.590152,-1.012685,0.287582,-0.197571,0.338735,-0.289179,-0.515548,0.148917,-0.943237,-0.352944,0.616154,0.340276,0.020835,0.731878,-0.043248,0.493299,-0.061031,-0.384015,-0.540091,0.361592,0.099933,0.263958,1.216468,-0.482617,0.211934,-0.267002,1.290010,0.165749,0.156791,-0.498378,-0.099735,-0.020976,-0.091028,0.663047,0.182789,0.403268,-0.308749,-0.541971,0.181972,-0.580655,0.491046,0.633991,0.041728,-1.107686,0.249758,0.829467,0.219165,0.259824,-0.241472,0.237349,-0.323198,0.382471,0.531841,-0.300462,-0.094327,-0.424916,-0.350700,-0.113791,0.122029,-0.167765,-0.397716,0.363508,-0.569809,1.130770,0.881939,0.465984,-0.504423,0.732532
16,-3.240475,2.417279,3.640979,4.187024,-2.726021,-3.970658,2.154425,-4.001328,2.404037,-3.680172,-0.968079,-0.093080,-3.205452,0.357288,-0.967376,2.803757,1.204616,-1.277419,0.668271,3.428155,2.953021,-1.431468,1.556692,-2.194328,-1.294835,2.165972,-2.837880,0.883122,1.348754,-2.129185,-0.532214,0.672573,-1.825252,1.271860,0.663600,-0.399496,-2.790516,1.812025,-2.707369,0.020451,-1.513930,-0.180951,-1.712186,0.653063,0.356323,-1.406502,-1.041187,-1.245036,-0.216142,1.089026,-1.736924,-0.448209,-0.357922,0.497579,1.039183,-2.797584,0.009982,-0.244210,0.154574,0.993897,-0.810226,0.467517,-0.620910,-0.457862,-1.433482,1.614729,1.863094,-1.808091,0.847478,-2.039936,0.956935,0.427157,-0.056337,-2.552210,-0.338969,-1.010999,1.718172,-0.704073,2.446223,2.823706,0.699247,0.209297,1.799990,-1.333029,1.231371,1.680138,0.136729,0.389564,-0.310461,0.001547,-0.207383,2.140500,-0.226529,-0.883841,-0.323926,-1.338018,0.190266,-1.200105,0.452810,0.086774,0.553551,0.238546,0.126205,0.284625,1.230639,-2.100215,0.019631,0.189768,-0.226819,-1.257856,-0.617323,1.518362,0.391983,-0.298372,-1.122263,1.175056,0.514324,1.028336,1.120739,0.943916,-1.265483,-0.038825,-1.008006,-0.477100,-0.600808,0.454593,-0.197073,0.853203,0.321759,-0.640263,-0.595291,1.130596,-1.283877,-0.254626,-0.677080,-0.908361,0.736398,0.968730,0.026309,0.113800,0.305119,1.632932,-0.291407,-0.535466,1.609027,-0.469844,0.660097,0.446874,-0.387253,1.492046,-0.825049,0.601763,-0.280439,1.101850,-0.336857,-0.103741,0.001195,0.761463,0.322292,-0.078235,-0.443239,-0.366858,-0.342003,0.659077,-0.179121,0.125471,-0.082408,-0.134248,0.075000,-0.058480,1.053395,-0.370941,0.415980,0.065805,0.279465,-0.048898,-0.344159,0.667451,-0.554544,0.740915,-0.259527,-0.122478,-0.456229,0.659444,0.262305,0.248622,0.392053,0.742138,-0.649050,-0.912060,-0.475062,0.326771,0.135263,0.434894,0.797378,0.555429,0.140216,-0.306935,0.262929,0.337892
17,0.100586,6.237830,2.034270,5.258161,-2.947841,-3.982313,-4.629698,-3.705289,-5.018714,-1.201997,-0.259779,-1.123990,-0.819285,2.098512,-1.933857,-1.810527,-0.916894,2.045736,-3.858133,-1.234414,1.704111,1.224027,0.208548,-0.867430,1.298788,1.543465,-0.260642,-0.606073,1.319127,-0.287877,-0.515105,-0.228652,-3.043057,0.774558,0.442605,0.001944,-0.363427,-1.238439,1.722861,-1.115360,0.877559,-0.047064,0.147707,-1.723034,1.533393,0.819941,-0.484802,-1.771472,-1.885958,1.179770,-0.248373,0.740924,-0.652450,-0.550559,2.310641,-1.021693,0.172256,-1.222044,2.231373,1.600985,1.217824,-0.192545,1.670499,0.883201,-0.225235,-0.736462,-0.896628,-0.530717,0.324940,-1.281779,0.052761,0.003044,-0.497451,-0.477281,2.019840,0.438339,-0.369921,0.116493,0.591830,0.144900,-0.962295,-0.171577,-0.557647,0.330620,-0.409605,0.226625,0.948894,0.663118,0.130434,-0.204451,0.816279,0.673721,-0.999408,-1.024003,2.062617,-0.440547,0.322459,0.116691,-1.488533,0.432431,0.697448,0.781949,-0.894208,-1.096315,-0.284309,-1.052466,0.960694,0.480455,0.811032,-0.880062,-0.083814,0.286642,-0.405480,0.686913,-0.778443,1.128273,-0.215444,0.389987,-0.206960,0.312953,-0.372090,-0.417413,0.176738,0.465523,-0.426013,0.683426,0.262508,-0.420018,-0.070918,0.635786,-1.115037,0.307290,-0.234501,-0.234355,-0.569972,-0.853643,-0.412923,0.791466,-0.148284,-0.556454,0.002390,-0.883868,-0.564860,-0.738842,-0.922970,0.805426,-1.017223,-0.473705,0.090348,-0.073391,0.408199,0.764014,0.449035,-0.812688,0.427955,0.005721,-1.624342,-0.501448,-0.745161,0.331154,0.479435,-0.094615,-0.157193,0.292489,-0.013850,-0.577338,-0.234912,0.624261,0.432877,-0.701515,0.219456,-0.204578,0.640162,0.355286,0.333528,-0.042752,0.587832,0.139865,-0.331765,-0.286312,-0.371213,-0.217813,0.266788,0.075258,0.076841,-0.568808,-0.564579,0.231444,0.257707,0.374978,-0.019939,0.478542,-0.528213,0.300663,0.096592,0.873655,0.048887,-0.618383,-0.138244,-0.298636
18,4.389466,-5.287103,-2.413896,1.741736,5.743350,-5.845379,5.456210,-0.386179,-1.849393,-4.924377,1.418631,-3.002019,1.867775,-1.031888,-0.697929,2.856853,0.415231,0.362575,-1.840290,-0.815682,1.036365,1.552541,0.646248,-1.395333,1.639654,-1.889911,1.047408,-1.303231,-0.235862,-0.151449,-2.071202,0.825339,-1.073837,-0.850901,0.603740,1.812948,-0.588045,1.909442,1.645257,-2.266049,-0.070655,1.198162,-1.135381,-1.215929,0.433713,-0.010811,-1.063684,0.837408,0.679804,-0.599566,0.135640,0.653170,1.855220,-2.060779,1.611355,1.219666,-0.971091,0.012275,2.808947,0.616835,2.319504,-0.167616,-1.117950,0.809656,0.678516,-2.886831,-0.959106,-1.166826,0.335796,0.975131,2.890971,1.378999,-0.530591,0.210260,1.469522,-1.177145,1.377977,-0.983004,1.464029,1.022817,0.507811,-0.821211,0.870697,0.786689,-0.517983,0.278880,1.103061,-1.683911,0.112196,0.638270,2.438888,0.412584,0.972160,-1.909522,0.146392,0.484672,-0.458038,-2.247505,1.615500,1.715312,1.042899,-0.600820,0.770934,-1.853256,0.557837,0.345785,0.384882,-0.104470,-1.585431,0.346569,-1.726144,-1.038422,0.247914,-0.340476,-0.581763,-0.099574,0.480224,-0.612118,1.255787,-0.928140,1.224232,0.588902,-1.429052,1.022646,-0.409353,-0.449786,0.297131,-0.103271,-0.570811,0.682345,-1.260727,0.174168,1.302053,-0.112767,-0.009025,-0.549120,0.492834,-0.399961,-0.956779,0.472554,-2.382934,-0.123193,0.906327,0.429704,-1.241293,0.503661,-0.423398,-0.993946,0.167471,-0.953499,-0.513633,0.728536,-0.211017,1.540801,0.562783,-0.235173,0.971787,0.051300,1.020780,0.080553,0.958399,0.593883,0.430256,0.335916,0.930886,-0.013764,0.377367,-0.266584,0.383750,-0.782185,0.440885,-0.584548,-0.249883,-0.234444,-0.341340,0.007123,0.896061,-0.621015,-0.206113,0.822969,-0.002377,-0.254313,-0.025976,0.545734,-0.983636,-0.452935,-0.797978,0.767685,-0.568014,0.100858,0.075909,0.173442,-0.595700,-0.288675,-0.168617,-0.072342,-0.177448,-0.198263,0.198005,-0.034025
19,2.969477,-0.677373,2.724731,-2.449894,2.697744,-4.427660,3.389559,3.164711,-6.221527,1.815308,3.121898,0.025569,1.988694,0.945592,-1.724467,1.497159,-1.177093,-1.785128,3.195197,2.545272,-2.824888,-0.430846,-4.579003,2.579177,-1.094072,-0.543929,-1.718686,2.213301,1.314161,-0.499381,1.800011,-0.140493,1.098369,-2.426783,0.970758,-0.167150,-0.556962,0.701457,-3.904346,0.395723,-0.419775,1.230210,2.140562,-0.144984,-0.641588,-0.915487,0.890883,-0.430950,-0.141776,2.419000,-0.907913,-0.796613,-0.253560,-0.424446,0.355785,0.906186,0.278458,-0.797844,0.375595,-1.167015,0.898220,-1.167529,0.846126,-0.189627,-0.751861,-2.075675,-1.918798,-0.597291,-2.298987,0.648192,-0.489302,-0.421669,0.787101,-1.659343,0.485808,2.296736,-0.161162,0.101886,-0.281556,1.878686,-0.428389,-0.003119,0.211246,0.355483,1.257002,-1.090826,1.519489,-1.362769,0.089139,-1.034600,0.100438,-0.077206,-0.956920,1.570141,-0.526250,-0.249456,1.333312,1.280234,-0.524554,0.763379,1.374387,0.351457,-0.282210,-0.626923,1.228354,-0.743732,0.080775,-0.026237,-0.179468,-0.510729,0.396816,-1.097732,-0.683626,-0.658351,0.056960,0.108887,-1.052764,0.462560,-0.522338,-0.404473,2.004638,1.534021,0.238139,-0.496117,-0.716128,1.210310,-1.140464,-0.045563,1.124083,0.492322,-0.208705,0.857698,0.802749,0.457834,-0.024067,-0.345444,-0.497704,0.548443,-0.004505,1.075059,-0.023743,0.979909,1.062416,0.805932,-0.234625,0.278861,-0.587783,0.645534,0.295608,0.669617,-0.261688,-0.411473,0.515825,-1.834969,0.469387,-0.835338,0.025309,0.165103,-0.826291,-0.449686,-0.005993,0.083805,0.202323,0.140857,-0.689762,-1.001605,-0.076164,-0.532375,0.110305,-0.050664,0.424436,0.256438,-0.233938,0.835985,-0.510960,0.189048,0.357294,0.774846,-0.194934,0.199165,0.039659,0.079532,-0.700038,-0.444232,-0.732368,-0.986043,-0.126529,0.052999,-0.495034,0.295773,0.181467,-0.106021,0.680606,0.349307,0.378350,0.791794,-0.097281,0.188720,0.537375,0.032495
20,-7.367745,1.303468,-1.362140,-3.793921,-3.676289,-1.667415,-5.053285,-3.725387,-1.917399,-1.321872,1.473826,-2.764187,0.860342,-0.974556,1.447028,0.919231,1.796173,1.448481,-0.070084,-3.510803,-4.270190,-2.085093,2.524042,-0.272439,-2.247375,0.177971,0.885908,2.079104,2.030396,-1.266415,-0.754667,0.655825,-0.238575,1.219078,1.065347,0.413987,-0.263807,0.815027,-0.748452,0.307916,-0.214706,0.009606,2.006030,1.839492,-2.172837,-0.635193,-1.178547,-2.154987,-2.206460,0.762493,-1.230970,0.148414,0.533891,-0.324365,-0.238003,1.454039,0.816081,-0.280187,-0.654223,-0.035259,0.881296,0.220141,1.195873,-0.930339,0.244732,1.090965,-0.523358,-0.445335,-1.044053,-1.044963,-0.685384,1.412123,-0.914131,-0.245454,1.697548,-0.273586,-0.718746,1.022861,0.111590,0.233663,1.116770,-1.109249,0.849021,1.783779,0.555343,0.471248,0.120040,-0.777816,1.220643,0.866923,-1.219654,0.968342,-1.999830,0.345458,1.898340,-0.246677,0.857142,-0.005543,-0.420341,-0.051784,0.453325,0.588237,0.901730,-0.315188,-1.034099,-1.151332,-0.659733,0.954221,-0.608649,0.831617,-0.463598,-0.721790,-0.341632,0.503307,-0.447030,-0.027534,0.039873,0.644373,-1.018480,-0.102833,0.019058,0.187482,0.605102,-0.133672,-1.034844,0.898135,0.944146,0.021017,-0.701285,-0.401392,0.271869,-0.474019,-0.252488,-0.751810,0.169143,-0.103540,-0.773375,0.074064,0.641205,0.244662,0.684154,-0.543201,0.305406,-0.123150,0.423878,0.047345,0.741129,-0.002722,-1.293936,-0.222348,0.043918,0.542742,-0.277582,-0.612665,-0.386766,0.808340,-0.172978,0.297923,0.091141,-0.057461,-0.950418,-1.080487,0.417763,-0.683615,0.345206,-0.662025,1.185696,0.535677,0.227808,-0.636176,-0.712165,0.389786,0.334982,-1.114046,1.187229,-0.461974,0.293694,0.268659,-0.659162,0.329239,-0.526605,-0.745978,1.198688,0.650217,0.158915,0.158080,-0.234396,-0.425220,0.088970,-0.307839,0.117527,-0.038786,-0.182943,0.213557,0.318137,-0.221721,-0.166255,0.256769,0.309073,0.645583
21,-3.423984,6.387874,-2.198760,7.860681,-0.302450,6.278684,2.434334,-4.228435,-3.693478,2.934512,1.240054,1.453552,-2.190950,-1.961343,0.393076,1.705564,-0.746086,0.246409,-0.348500,1.729752,-1.775376,0.690964,0.751006,2.982882,-2.030454,-3.726116,2.816483,-3.113831,0.819716,-1.373904,-2.692245,1.991758,-2.851622,-1.147799,-1.187151,0.886200,-2.581902,2.842579,-1.744121,-1.185878,0.434450,-3.088724,1.908094,1.710518,-0.720790,0.748128,0.150745,2.179306,-0.643681,-0.497113,-0.143003,0.026721,2.278076,0.974919,1.275572,2.596435,-1.545030,2.454802,-0.592931,0.766724,-1.544090,0.415748,1.276036,-0.962946,1.432318,-0.543131,-1.011930,0.717491,-0.132609,-0.259524,0.825572,-0.892516,-1.179819,-1.606361,-0.752315,0.266790,0.635702,0.423106,-0.642038,-0.382780,1.292564,-1.113449,1.998600,0.075194,-0.617315,0.073186,-1.190670,2.397101,-1.733955,0.725187,-0.542731,-1.344262,1.514215,1.005915,1.698580,0.416994,-0.809161,0.820934,-0.286470,0.646547,-1.096012,0.395380,-0.386847,0.746216,-2.388041,-0.656929,-0.307748,-0.820321,-1.814374,-1.584726,-1.494386,0.221752,-1.949865,0.106216,0.783027,-0.033562,-0.177085,0.008431,-2.258123,0.628275,-0.934106,0.645096,-0.981777,-0.272534,-0.323439,-0.119086,0.240134,1.258235,-0.565973,-1.303597,-0.947389,1.314964,0.465791,-0.378059,-0.086424,0.097548,-0.468672,-0.090513,-0.719342,0.471288,0.717235,1.065076,-1.232374,0.208421,1.130326,0.167600,-0.344562,0.467047,-0.649169,-0.403074,-0.126021,0.496890,1.280171,-0.391375,-0.038273,0.330957,0.611179,0.032506,0.638617,0.328489,-0.644395,0.503626,0.586575,0.682197,-0.518230,-0.871284,0.530043,-0.993636,-1.324926,-0.713460,-1.054698,0.479322,-0.151710,-0.468447,0.021813,-1.139680,0.763394,-0.171522,-0.191801,-0.965563,1.042960,-0.168139,0.164467,-0.447095,-0.577112,-0.564625,-0.083659,0.924213,-0.014858,-0.552346,-0.632230,0.247777,-0.643023,-0.053461,-0.223805,-0.139697,-0.272336,0.353100,-0.025608,0.051735
